"experiment","replicate","t","subpop_id","strain","p_profile","abundance"
10,2,240,3,2,"0 0",8569
10,2,240,4,2,"1 0",1490
10,2,240,5,2,"0 1",1616
10,2,240,6,2,"1 1",461
10,2,240,7,3,"0 0",66196
10,2,240,8,3,"0 1",11416
10,3,0,1,1,"0 0",1650
10,3,0,2,1,"1 0",1650
10,3,0,3,2,"0 0",1650
10,3,0,4,2,"1 0",550
10,3,0,5,2,"0 1",550
10,3,0,6,2,"1 1",550
10,3,0,7,3,"0 0",1650
10,3,0,8,3,"0 1",1650
10,3,5,1,1,"0 0",2333
10,3,5,2,1,"1 0",2187
10,3,5,3,2,"0 0",2912
10,3,5,4,2,"1 0",877
10,3,5,5,2,"0 1",800
10,3,5,6,2,"1 1",717
10,3,5,7,3,"0 0",3800
10,3,5,8,3,"0 1",2598
10,3,10,1,1,"0 0",3191
10,3,10,2,1,"1 0",2885
10,3,10,3,2,"0 0",5053
10,3,10,4,2,"1 0",1360
10,3,10,5,2,"0 1",1143
10,3,10,6,2,"1 1",916
10,3,10,7,3,"0 0",8047
10,3,10,8,3,"0 1",3878
10,3,15,1,1,"0 0",4274
10,3,15,2,1,"1 0",3536
10,3,15,3,2,"0 0",7780
10,3,15,4,2,"1 0",1919
10,3,15,5,2,"0 1",1523
10,3,15,6,2,"1 1",1095
10,3,15,7,3,"0 0",14865
10,3,15,8,3,"0 1",5593
10,3,20,1,1,"0 0",5224
10,3,20,2,1,"1 0",4042
10,3,20,3,2,"0 0",10734
10,3,20,4,2,"1 0",2531
10,3,20,5,2,"0 1",1839
10,3,20,6,2,"1 1",1254
10,3,20,7,3,"0 0",23738
10,3,20,8,3,"0 1",7206
10,3,25,1,1,"0 0",5846
10,3,25,2,1,"1 0",4252
10,3,25,3,2,"0 0",13267
10,3,25,4,2,"1 0",2927
10,3,25,5,2,"0 1",2065
10,3,25,6,2,"1 1",1372
10,3,25,7,3,"0 0",32310
10,3,25,8,3,"0 1",8623
10,3,30,1,1,"0 0",6236
10,3,30,2,1,"1 0",4560
10,3,30,3,2,"0 0",14926
10,3,30,4,2,"1 0",3213
10,3,30,5,2,"0 1",2251
10,3,30,6,2,"1 1",1415
10,3,30,7,3,"0 0",38554
10,3,30,8,3,"0 1",9542
10,3,35,1,1,"0 0",6385
10,3,35,2,1,"1 0",4639
10,3,35,3,2,"0 0",15987
10,3,35,4,2,"1 0",3367
10,3,35,5,2,"0 1",2358
10,3,35,6,2,"1 1",1459
10,3,35,7,3,"0 0",42445
10,3,35,8,3,"0 1",9822
10,3,40,1,1,"0 0",6475
10,3,40,2,1,"1 0",4555
10,3,40,3,2,"0 0",16419
10,3,40,4,2,"1 0",3374
10,3,40,5,2,"0 1",2417
10,3,40,6,2,"1 1",1428
10,3,40,7,3,"0 0",44916
10,3,40,8,3,"0 1",10075
10,3,45,1,1,"0 0",6329
10,3,45,2,1,"1 0",4581
10,3,45,3,2,"0 0",16736
10,3,45,4,2,"1 0",3228
10,3,45,5,2,"0 1",2493
10,3,45,6,2,"1 1",1417
10,3,45,7,3,"0 0",46663
10,3,45,8,3,"0 1",10158
10,3,50,1,1,"0 0",6121
10,3,50,2,1,"1 0",4414
10,3,50,3,2,"0 0",16311
10,3,50,4,2,"1 0",3224
10,3,50,5,2,"0 1",2531
10,3,50,6,2,"1 1",1373
10,3,50,7,3,"0 0",47891
10,3,50,8,3,"0 1",10270
10,3,55,1,1,"0 0",6026
10,3,55,2,1,"1 0",4375
10,3,55,3,2,"0 0",16188
10,3,55,4,2,"1 0",3041
10,3,55,5,2,"0 1",2544
10,3,55,6,2,"1 1",1358
10,3,55,7,3,"0 0",49108
10,3,55,8,3,"0 1",10384
10,3,60,1,1,"0 0",5931
10,3,60,2,1,"1 0",4292
10,3,60,3,2,"0 0",15777
10,3,60,4,2,"1 0",3020
10,3,60,5,2,"0 1",2573
10,3,60,6,2,"1 1",1294
10,3,60,7,3,"0 0",50003
10,3,60,8,3,"0 1",10232
10,3,65,1,1,"0 0",5833
10,3,65,2,1,"1 0",4059
10,3,65,3,2,"0 0",15935
10,3,65,4,2,"1 0",2967
10,3,65,5,2,"0 1",2513
10,3,65,6,2,"1 1",1262
10,3,65,7,3,"0 0",50299
10,3,65,8,3,"0 1",10381
10,3,70,1,1,"0 0",5809
10,3,70,2,1,"1 0",3897
10,3,70,3,2,"0 0",15393
10,3,70,4,2,"1 0",2947
10,3,70,5,2,"0 1",2625
10,3,70,6,2,"1 1",1263
10,3,70,7,3,"0 0",51016
10,3,70,8,3,"0 1",10432
10,3,75,1,1,"0 0",5696
10,3,75,2,1,"1 0",3684
10,3,75,3,2,"0 0",15066
10,3,75,4,2,"1 0",2716
10,3,75,5,2,"0 1",2596
10,3,75,6,2,"1 1",1235
10,3,75,7,3,"0 0",51802
10,3,75,8,3,"0 1",10468
10,3,80,1,1,"0 0",5522
10,3,80,2,1,"1 0",3648
10,3,80,3,2,"0 0",14978
10,3,80,4,2,"1 0",2720
10,3,80,5,2,"0 1",2565
10,3,80,6,2,"1 1",1191
10,3,80,7,3,"0 0",52244
10,3,80,8,3,"0 1",10409
10,3,85,1,1,"0 0",5255
10,3,85,2,1,"1 0",3446
10,3,85,3,2,"0 0",14760
10,3,85,4,2,"1 0",2726
10,3,85,5,2,"0 1",2498
10,3,85,6,2,"1 1",1151
10,3,85,7,3,"0 0",53231
10,3,85,8,3,"0 1",10405
10,3,90,1,1,"0 0",5112
10,3,90,2,1,"1 0",3314
10,3,90,3,2,"0 0",14611
10,3,90,4,2,"1 0",2609
10,3,90,5,2,"0 1",2471
10,3,90,6,2,"1 1",1157
10,3,90,7,3,"0 0",53404
10,3,90,8,3,"0 1",10623
10,3,95,1,1,"0 0",4967
10,3,95,2,1,"1 0",3172
10,3,95,3,2,"0 0",14590
10,3,95,4,2,"1 0",2592
10,3,95,5,2,"0 1",2470
10,3,95,6,2,"1 1",1151
10,3,95,7,3,"0 0",53398
10,3,95,8,3,"0 1",10622
10,3,100,1,1,"0 0",4740
10,3,100,2,1,"1 0",3076
10,3,100,3,2,"0 0",14593
10,3,100,4,2,"1 0",2491
10,3,100,5,2,"0 1",2519
10,3,100,6,2,"1 1",1130
10,3,100,7,3,"0 0",53673
10,3,100,8,3,"0 1",10561
10,3,105,1,1,"0 0",4578
10,3,105,2,1,"1 0",2902
10,3,105,3,2,"0 0",14512
10,3,105,4,2,"1 0",2401
10,3,105,5,2,"0 1",2500
10,3,105,6,2,"1 1",1144
10,3,105,7,3,"0 0",54419
10,3,105,8,3,"0 1",10639
10,3,110,1,1,"0 0",4513
10,3,110,2,1,"1 0",2932
10,3,110,3,2,"0 0",14051
10,3,110,4,2,"1 0",2313
10,3,110,5,2,"0 1",2442
10,3,110,6,2,"1 1",1093
10,3,110,7,3,"0 0",54714
10,3,110,8,3,"0 1",10683
10,3,115,1,1,"0 0",4283
10,3,115,2,1,"1 0",2800
10,3,115,3,2,"0 0",13799
10,3,115,4,2,"1 0",2177
10,3,115,5,2,"0 1",2337
10,3,115,6,2,"1 1",1083
10,3,115,7,3,"0 0",55009
10,3,115,8,3,"0 1",10721
10,3,120,1,1,"0 0",4166
10,3,120,2,1,"1 0",2670
10,3,120,3,2,"0 0",13640
10,3,120,4,2,"1 0",2101
10,3,120,5,2,"0 1",2322
10,3,120,6,2,"1 1",1048
10,3,120,7,3,"0 0",55616
10,3,120,8,3,"0 1",10812
10,3,125,1,1,"0 0",4101
10,3,125,2,1,"1 0",2595
10,3,125,3,2,"0 0",13606
10,3,125,4,2,"1 0",2003
10,3,125,5,2,"0 1",2309
10,3,125,6,2,"1 1",998
10,3,125,7,3,"0 0",56442
10,3,125,8,3,"0 1",10705
10,3,130,1,1,"0 0",3998
10,3,130,2,1,"1 0",2505
10,3,130,3,2,"0 0",13456
10,3,130,4,2,"1 0",1955
10,3,130,5,2,"0 1",2229
10,3,130,6,2,"1 1",977
10,3,130,7,3,"0 0",56760
10,3,130,8,3,"0 1",10830
10,3,135,1,1,"0 0",3805
10,3,135,2,1,"1 0",2441
10,3,135,3,2,"0 0",13348
10,3,135,4,2,"1 0",1885
10,3,135,5,2,"0 1",2189
10,3,135,6,2,"1 1",946
10,3,135,7,3,"0 0",57878
10,3,135,8,3,"0 1",10963
10,3,140,1,1,"0 0",3698
10,3,140,2,1,"1 0",2240
10,3,140,3,2,"0 0",13039
10,3,140,4,2,"1 0",1890
10,3,140,5,2,"0 1",2155
10,3,140,6,2,"1 1",907
10,3,140,7,3,"0 0",58190
10,3,140,8,3,"0 1",10885
10,3,145,1,1,"0 0",3589
10,3,145,2,1,"1 0",2174
10,3,145,3,2,"0 0",12944
10,3,145,4,2,"1 0",1826
10,3,145,5,2,"0 1",2147
10,3,145,6,2,"1 1",915
10,3,145,7,3,"0 0",59164
10,3,145,8,3,"0 1",10775
10,3,150,1,1,"0 0",3582
10,3,150,2,1,"1 0",2120
10,3,150,3,2,"0 0",12503
10,3,150,4,2,"1 0",1751
10,3,150,5,2,"0 1",2070
10,3,150,6,2,"1 1",895
10,3,150,7,3,"0 0",60035
10,3,150,8,3,"0 1",10790
10,3,155,1,1,"0 0",3461
10,3,155,2,1,"1 0",2038
10,3,155,3,2,"0 0",12308
10,3,155,4,2,"1 0",1671
10,3,155,5,2,"0 1",2033
10,3,155,6,2,"1 1",901
10,3,155,7,3,"0 0",60734
10,3,155,8,3,"0 1",10821
10,3,160,1,1,"0 0",3295
10,3,160,2,1,"1 0",2005
10,3,160,3,2,"0 0",12244
10,3,160,4,2,"1 0",1588
10,3,160,5,2,"0 1",1917
10,3,160,6,2,"1 1",889
10,3,160,7,3,"0 0",60693
10,3,160,8,3,"0 1",10954
10,3,165,1,1,"0 0",3190
10,3,165,2,1,"1 0",1987
10,3,165,3,2,"0 0",11941
10,3,165,4,2,"1 0",1538
10,3,165,5,2,"0 1",1901
10,3,165,6,2,"1 1",826
10,3,165,7,3,"0 0",61419
10,3,165,8,3,"0 1",10774
10,3,170,1,1,"0 0",3035
10,3,170,2,1,"1 0",1881
10,3,170,3,2,"0 0",11776
10,3,170,4,2,"1 0",1482
10,3,170,5,2,"0 1",1925
10,3,170,6,2,"1 1",816
10,3,170,7,3,"0 0",61437
10,3,170,8,3,"0 1",10786
10,3,175,1,1,"0 0",2983
10,3,175,2,1,"1 0",1865
10,3,175,3,2,"0 0",11441
10,3,175,4,2,"1 0",1400
10,3,175,5,2,"0 1",1919
10,3,175,6,2,"1 1",748
10,3,175,7,3,"0 0",62214
10,3,175,8,3,"0 1",10750
10,3,180,1,1,"0 0",2837
10,3,180,2,1,"1 0",1779
10,3,180,3,2,"0 0",11315
10,3,180,4,2,"1 0",1339
10,3,180,5,2,"0 1",1881
10,3,180,6,2,"1 1",701
10,3,180,7,3,"0 0",63206
10,3,180,8,3,"0 1",10845
10,3,185,1,1,"0 0",2783
10,3,185,2,1,"1 0",1731
10,3,185,3,2,"0 0",11247
10,3,185,4,2,"1 0",1268
10,3,185,5,2,"0 1",1820
10,3,185,6,2,"1 1",641
10,3,185,7,3,"0 0",63234
10,3,185,8,3,"0 1",10667
10,3,190,1,1,"0 0",2733
10,3,190,2,1,"1 0",1659
10,3,190,3,2,"0 0",11166
10,3,190,4,2,"1 0",1181
10,3,190,5,2,"0 1",1873
10,3,190,6,2,"1 1",645
10,3,190,7,3,"0 0",63662
10,3,190,8,3,"0 1",10634
10,3,195,1,1,"0 0",2706
10,3,195,2,1,"1 0",1566
10,3,195,3,2,"0 0",11094
10,3,195,4,2,"1 0",1087
10,3,195,5,2,"0 1",1928
10,3,195,6,2,"1 1",658
10,3,195,7,3,"0 0",63958
10,3,195,8,3,"0 1",10760
10,3,200,1,1,"0 0",2646
10,3,200,2,1,"1 0",1435
10,3,200,3,2,"0 0",10925
10,3,200,4,2,"1 0",1041
10,3,200,5,2,"0 1",1904
10,3,200,6,2,"1 1",602
10,3,200,7,3,"0 0",64585
10,3,200,8,3,"0 1",10646
10,3,205,1,1,"0 0",2571
10,3,205,2,1,"1 0",1364
10,3,205,3,2,"0 0",10427
10,3,205,4,2,"1 0",976
10,3,205,5,2,"0 1",1874
10,3,205,6,2,"1 1",565
10,3,205,7,3,"0 0",65363
10,3,205,8,3,"0 1",10717
10,3,210,1,1,"0 0",2420
10,3,210,2,1,"1 0",1297
10,3,210,3,2,"0 0",9995
10,3,210,4,2,"1 0",1001
10,3,210,5,2,"0 1",1804
10,3,210,6,2,"1 1",565
10,3,210,7,3,"0 0",65831
10,3,210,8,3,"0 1",10837
10,3,215,1,1,"0 0",2358
10,3,215,2,1,"1 0",1239
10,3,215,3,2,"0 0",9804
10,3,215,4,2,"1 0",973
10,3,215,5,2,"0 1",1921
10,3,215,6,2,"1 1",535
10,3,215,7,3,"0 0",65695
10,3,215,8,3,"0 1",10880
10,3,220,1,1,"0 0",2287
10,3,220,2,1,"1 0",1209
10,3,220,3,2,"0 0",9833
10,3,220,4,2,"1 0",917
10,3,220,5,2,"0 1",1912
10,3,220,6,2,"1 1",487
10,3,220,7,3,"0 0",65927
10,3,220,8,3,"0 1",10856
10,3,225,1,1,"0 0",2235
10,3,225,2,1,"1 0",1121
10,3,225,3,2,"0 0",9598
10,3,225,4,2,"1 0",901
10,3,225,5,2,"0 1",1918
10,3,225,6,2,"1 1",461
10,3,225,7,3,"0 0",66644
10,3,225,8,3,"0 1",10993
10,3,230,1,1,"0 0",2215
10,3,230,2,1,"1 0",1007
10,3,230,3,2,"0 0",9350
10,3,230,4,2,"1 0",899
10,3,230,5,2,"0 1",1836
10,3,230,6,2,"1 1",483
10,3,230,7,3,"0 0",67331
10,3,230,8,3,"0 1",10947
10,3,235,1,1,"0 0",2146
10,3,235,2,1,"1 0",990
10,3,235,3,2,"0 0",9145
10,3,235,4,2,"1 0",904
10,3,235,5,2,"0 1",1781
10,3,235,6,2,"1 1",436
10,3,235,7,3,"0 0",67956
10,3,235,8,3,"0 1",10800
10,3,240,1,1,"0 0",2007
10,3,240,2,1,"1 0",901
10,3,240,3,2,"0 0",8807
10,3,240,4,2,"1 0",911
10,3,240,5,2,"0 1",1778
10,3,240,6,2,"1 1",424
10,3,240,7,3,"0 0",68413
10,3,240,8,3,"0 1",10904
10,4,0,1,1,"0 0",1650
10,4,0,2,1,"1 0",1650
10,4,0,3,2,"0 0",1650
10,4,0,4,2,"1 0",550
10,4,0,5,2,"0 1",550
10,4,0,6,2,"1 1",550
10,4,0,7,3,"0 0",1650
10,4,0,8,3,"0 1",1650
10,4,5,1,1,"0 0",2404
10,4,5,2,1,"1 0",2239
10,4,5,3,2,"0 0",2994
10,4,5,4,2,"1 0",889
10,4,5,5,2,"0 1",802
10,4,5,6,2,"1 1",744
10,4,5,7,3,"0 0",3797
10,4,5,8,3,"0 1",2678
10,4,10,1,1,"0 0",3379
10,4,10,2,1,"1 0",2947
10,4,10,3,2,"0 0",5082
10,4,10,4,2,"1 0",1362
10,4,10,5,2,"0 1",1055
10,4,10,6,2,"1 1",925
10,4,10,7,3,"0 0",7699
10,4,10,8,3,"0 1",3943
10,4,15,1,1,"0 0",4416
10,4,15,2,1,"1 0",3666
10,4,15,3,2,"0 0",8128
10,4,15,4,2,"1 0",1938
10,4,15,5,2,"0 1",1381
10,4,15,6,2,"1 1",1117
10,4,15,7,3,"0 0",14004
10,4,15,8,3,"0 1",5636
10,4,20,1,1,"0 0",5468
10,4,20,2,1,"1 0",4300
10,4,20,3,2,"0 0",11449
10,4,20,4,2,"1 0",2459
10,4,20,5,2,"0 1",1703
10,4,20,6,2,"1 1",1292
10,4,20,7,3,"0 0",22165
10,4,20,8,3,"0 1",7360
10,4,25,1,1,"0 0",6078
10,4,25,2,1,"1 0",4720
10,4,25,3,2,"0 0",14051
10,4,25,4,2,"1 0",2789
10,4,25,5,2,"0 1",1892
10,4,25,6,2,"1 1",1405
10,4,25,7,3,"0 0",29980
10,4,25,8,3,"0 1",8736
10,4,30,1,1,"0 0",6488
10,4,30,2,1,"1 0",4990
10,4,30,3,2,"0 0",16240
10,4,30,4,2,"1 0",3113
10,4,30,5,2,"0 1",2092
10,4,30,6,2,"1 1",1472
10,4,30,7,3,"0 0",36028
10,4,30,8,3,"0 1",9669
10,4,35,1,1,"0 0",6715
10,4,35,2,1,"1 0",5042
10,4,35,3,2,"0 0",17237
10,4,35,4,2,"1 0",3213
10,4,35,5,2,"0 1",2125
10,4,35,6,2,"1 1",1516
10,4,35,7,3,"0 0",39997
10,4,35,8,3,"0 1",10209
10,4,40,1,1,"0 0",6737
10,4,40,2,1,"1 0",4920
10,4,40,3,2,"0 0",17502
10,4,40,4,2,"1 0",3187
10,4,40,5,2,"0 1",2201
10,4,40,6,2,"1 1",1517
10,4,40,7,3,"0 0",42887
10,4,40,8,3,"0 1",10349
10,4,45,1,1,"0 0",6638
10,4,45,2,1,"1 0",4890
10,4,45,3,2,"0 0",17728
10,4,45,4,2,"1 0",3050
10,4,45,5,2,"0 1",2234
10,4,45,6,2,"1 1",1442
10,4,45,7,3,"0 0",44743
10,4,45,8,3,"0 1",10642
10,4,50,1,1,"0 0",6535
10,4,50,2,1,"1 0",4806
10,4,50,3,2,"0 0",17656
10,4,50,4,2,"1 0",3021
10,4,50,5,2,"0 1",2209
10,4,50,6,2,"1 1",1408
10,4,50,7,3,"0 0",45703
10,4,50,8,3,"0 1",10653
10,4,55,1,1,"0 0",6366
10,4,55,2,1,"1 0",4701
10,4,55,3,2,"0 0",17461
10,4,55,4,2,"1 0",2968
10,4,55,5,2,"0 1",2215
10,4,55,6,2,"1 1",1394
10,4,55,7,3,"0 0",46677
10,4,55,8,3,"0 1",10555
10,4,60,1,1,"0 0",6377
10,4,60,2,1,"1 0",4489
10,4,60,3,2,"0 0",17315
10,4,60,4,2,"1 0",3009
10,4,60,5,2,"0 1",2169
10,4,60,6,2,"1 1",1368
10,4,60,7,3,"0 0",47570
10,4,60,8,3,"0 1",10480
10,4,65,1,1,"0 0",6255
10,4,65,2,1,"1 0",4387
10,4,65,3,2,"0 0",17031
10,4,65,4,2,"1 0",2981
10,4,65,5,2,"0 1",2195
10,4,65,6,2,"1 1",1276
10,4,65,7,3,"0 0",48147
10,4,65,8,3,"0 1",10650
10,4,70,1,1,"0 0",6195
10,4,70,2,1,"1 0",4282
10,4,70,3,2,"0 0",16770
10,4,70,4,2,"1 0",2859
10,4,70,5,2,"0 1",2189
10,4,70,6,2,"1 1",1203
10,4,70,7,3,"0 0",48994
10,4,70,8,3,"0 1",10580
10,4,75,1,1,"0 0",6032
10,4,75,2,1,"1 0",4191
10,4,75,3,2,"0 0",16421
10,4,75,4,2,"1 0",2828
10,4,75,5,2,"0 1",2094
10,4,75,6,2,"1 1",1140
10,4,75,7,3,"0 0",49842
10,4,75,8,3,"0 1",10458
10,4,80,1,1,"0 0",5912
10,4,80,2,1,"1 0",4010
10,4,80,3,2,"0 0",16037
10,4,80,4,2,"1 0",2733
10,4,80,5,2,"0 1",2041
10,4,80,6,2,"1 1",1108
10,4,80,7,3,"0 0",50442
10,4,80,8,3,"0 1",10409
10,4,85,1,1,"0 0",5780
10,4,85,2,1,"1 0",3917
10,4,85,3,2,"0 0",15686
10,4,85,4,2,"1 0",2665
10,4,85,5,2,"0 1",1996
10,4,85,6,2,"1 1",1061
10,4,85,7,3,"0 0",51065
10,4,85,8,3,"0 1",10474
10,4,90,1,1,"0 0",5641
10,4,90,2,1,"1 0",3701
10,4,90,3,2,"0 0",15373
10,4,90,4,2,"1 0",2688
10,4,90,5,2,"0 1",1969
10,4,90,6,2,"1 1",992
10,4,90,7,3,"0 0",52379
10,4,90,8,3,"0 1",10509
10,4,95,1,1,"0 0",5524
10,4,95,2,1,"1 0",3488
10,4,95,3,2,"0 0",14833
10,4,95,4,2,"1 0",2720
10,4,95,5,2,"0 1",1879
10,4,95,6,2,"1 1",933
10,4,95,7,3,"0 0",53239
10,4,95,8,3,"0 1",10636
10,4,100,1,1,"0 0",5536
10,4,100,2,1,"1 0",3346
10,4,100,3,2,"0 0",14399
10,4,100,4,2,"1 0",2716
10,4,100,5,2,"0 1",1825
10,4,100,6,2,"1 1",900
10,4,100,7,3,"0 0",54004
10,4,100,8,3,"0 1",10636
10,4,105,1,1,"0 0",5284
10,4,105,2,1,"1 0",3303
10,4,105,3,2,"0 0",14001
10,4,105,4,2,"1 0",2586
10,4,105,5,2,"0 1",1795
10,4,105,6,2,"1 1",889
10,4,105,7,3,"0 0",54551
10,4,105,8,3,"0 1",10625
10,4,110,1,1,"0 0",5030
10,4,110,2,1,"1 0",3127
10,4,110,3,2,"0 0",13740
10,4,110,4,2,"1 0",2584
10,4,110,5,2,"0 1",1802
10,4,110,6,2,"1 1",877
10,4,110,7,3,"0 0",55569
10,4,110,8,3,"0 1",10744
10,4,115,1,1,"0 0",4911
10,4,115,2,1,"1 0",3107
10,4,115,3,2,"0 0",13516
10,4,115,4,2,"1 0",2514
10,4,115,5,2,"0 1",1835
10,4,115,6,2,"1 1",868
10,4,115,7,3,"0 0",56503
10,4,115,8,3,"0 1",10755
10,4,120,1,1,"0 0",4777
10,4,120,2,1,"1 0",2910
10,4,120,3,2,"0 0",13139
10,4,120,4,2,"1 0",2502
10,4,120,5,2,"0 1",1743
10,4,120,6,2,"1 1",863
10,4,120,7,3,"0 0",56933
10,4,120,8,3,"0 1",10781
10,4,125,1,1,"0 0",4472
10,4,125,2,1,"1 0",2844
10,4,125,3,2,"0 0",13028
10,4,125,4,2,"1 0",2421
10,4,125,5,2,"0 1",1739
10,4,125,6,2,"1 1",885
10,4,125,7,3,"0 0",57519
10,4,125,8,3,"0 1",10824
10,4,130,1,1,"0 0",4408
10,4,130,2,1,"1 0",2749
10,4,130,3,2,"0 0",12811
10,4,130,4,2,"1 0",2375
10,4,130,5,2,"0 1",1777
10,4,130,6,2,"1 1",866
10,4,130,7,3,"0 0",57907
10,4,130,8,3,"0 1",10677
10,4,135,1,1,"0 0",4290
10,4,135,2,1,"1 0",2660
10,4,135,3,2,"0 0",12498
10,4,135,4,2,"1 0",2345
10,4,135,5,2,"0 1",1814
10,4,135,6,2,"1 1",842
10,4,135,7,3,"0 0",58327
10,4,135,8,3,"0 1",10790
10,4,140,1,1,"0 0",4214
10,4,140,2,1,"1 0",2596
10,4,140,3,2,"0 0",12076
10,4,140,4,2,"1 0",2314
10,4,140,5,2,"0 1",1784
10,4,140,6,2,"1 1",828
10,4,140,7,3,"0 0",59107
10,4,140,8,3,"0 1",10799
10,4,145,1,1,"0 0",4125
10,4,145,2,1,"1 0",2593
10,4,145,3,2,"0 0",11876
10,4,145,4,2,"1 0",2284
10,4,145,5,2,"0 1",1789
10,4,145,6,2,"1 1",794
10,4,145,7,3,"0 0",59603
10,4,145,8,3,"0 1",10842
10,4,150,1,1,"0 0",3937
10,4,150,2,1,"1 0",2538
10,4,150,3,2,"0 0",11610
10,4,150,4,2,"1 0",2316
10,4,150,5,2,"0 1",1778
10,4,150,6,2,"1 1",776
10,4,150,7,3,"0 0",60147
10,4,150,8,3,"0 1",10950
10,4,155,1,1,"0 0",3765
10,4,155,2,1,"1 0",2453
10,4,155,3,2,"0 0",11505
10,4,155,4,2,"1 0",2301
10,4,155,5,2,"0 1",1709
10,4,155,6,2,"1 1",764
10,4,155,7,3,"0 0",60188
10,4,155,8,3,"0 1",10984
10,4,160,1,1,"0 0",3685
10,4,160,2,1,"1 0",2379
10,4,160,3,2,"0 0",11429
10,4,160,4,2,"1 0",2231
10,4,160,5,2,"0 1",1681
10,4,160,6,2,"1 1",753
10,4,160,7,3,"0 0",60668
10,4,160,8,3,"0 1",10970
10,4,165,1,1,"0 0",3679
10,4,165,2,1,"1 0",2279
10,4,165,3,2,"0 0",11140
10,4,165,4,2,"1 0",2165
10,4,165,5,2,"0 1",1648
10,4,165,6,2,"1 1",734
10,4,165,7,3,"0 0",61019
10,4,165,8,3,"0 1",11125
10,4,170,1,1,"0 0",3569
10,4,170,2,1,"1 0",2179
10,4,170,3,2,"0 0",10619
10,4,170,4,2,"1 0",2206
10,4,170,5,2,"0 1",1643
10,4,170,6,2,"1 1",714
10,4,170,7,3,"0 0",61491
10,4,170,8,3,"0 1",11020
10,4,175,1,1,"0 0",3434
10,4,175,2,1,"1 0",2112
10,4,175,3,2,"0 0",10579
10,4,175,4,2,"1 0",2209
10,4,175,5,2,"0 1",1614
10,4,175,6,2,"1 1",710
10,4,175,7,3,"0 0",61547
10,4,175,8,3,"0 1",11034
10,4,180,1,1,"0 0",3327
10,4,180,2,1,"1 0",2000
10,4,180,3,2,"0 0",10588
10,4,180,4,2,"1 0",2164
10,4,180,5,2,"0 1",1540
10,4,180,6,2,"1 1",738
10,4,180,7,3,"0 0",62089
10,4,180,8,3,"0 1",11118
10,4,185,1,1,"0 0",3220
10,4,185,2,1,"1 0",1936
10,4,185,3,2,"0 0",10429
10,4,185,4,2,"1 0",2173
10,4,185,5,2,"0 1",1538
10,4,185,6,2,"1 1",767
10,4,185,7,3,"0 0",62889
10,4,185,8,3,"0 1",11005
10,4,190,1,1,"0 0",3055
10,4,190,2,1,"1 0",1885
10,4,190,3,2,"0 0",10364
10,4,190,4,2,"1 0",2139
10,4,190,5,2,"0 1",1583
10,4,190,6,2,"1 1",777
10,4,190,7,3,"0 0",63294
10,4,190,8,3,"0 1",11066
10,4,195,1,1,"0 0",2898
10,4,195,2,1,"1 0",1883
10,4,195,3,2,"0 0",10030
10,4,195,4,2,"1 0",2016
10,4,195,5,2,"0 1",1567
10,4,195,6,2,"1 1",708
10,4,195,7,3,"0 0",63601
10,4,195,8,3,"0 1",11172
10,4,200,1,1,"0 0",2867
10,4,200,2,1,"1 0",1820
10,4,200,3,2,"0 0",9630
10,4,200,4,2,"1 0",1966
10,4,200,5,2,"0 1",1527
10,4,200,6,2,"1 1",656
10,4,200,7,3,"0 0",64003
10,4,200,8,3,"0 1",11305
10,4,205,1,1,"0 0",2835
10,4,205,2,1,"1 0",1765
10,4,205,3,2,"0 0",9474
10,4,205,4,2,"1 0",1910
10,4,205,5,2,"0 1",1509
10,4,205,6,2,"1 1",612
10,4,205,7,3,"0 0",64595
10,4,205,8,3,"0 1",11167
10,4,210,1,1,"0 0",2786
10,4,210,2,1,"1 0",1775
10,4,210,3,2,"0 0",9519
10,4,210,4,2,"1 0",1799
10,4,210,5,2,"0 1",1459
10,4,210,6,2,"1 1",543
10,4,210,7,3,"0 0",64972
10,4,210,8,3,"0 1",11359
10,4,215,1,1,"0 0",2661
10,4,215,2,1,"1 0",1714
10,4,215,3,2,"0 0",9296
10,4,215,4,2,"1 0",1685
10,4,215,5,2,"0 1",1421
10,4,215,6,2,"1 1",504
10,4,215,7,3,"0 0",65642
10,4,215,8,3,"0 1",11185
10,4,220,1,1,"0 0",2517
10,4,220,2,1,"1 0",1630
10,4,220,3,2,"0 0",9035
10,4,220,4,2,"1 0",1573
10,4,220,5,2,"0 1",1491
10,4,220,6,2,"1 1",497
10,4,220,7,3,"0 0",66616
10,4,220,8,3,"0 1",11192
10,4,225,1,1,"0 0",2456
10,4,225,2,1,"1 0",1603
10,4,225,3,2,"0 0",8864
10,4,225,4,2,"1 0",1536
10,4,225,5,2,"0 1",1447
10,4,225,6,2,"1 1",466
10,4,225,7,3,"0 0",66579
10,4,225,8,3,"0 1",11162
10,4,230,1,1,"0 0",2399
10,4,230,2,1,"1 0",1589
10,4,230,3,2,"0 0",8542
10,4,230,4,2,"1 0",1432
10,4,230,5,2,"0 1",1410
10,4,230,6,2,"1 1",431
10,4,230,7,3,"0 0",67492
10,4,230,8,3,"0 1",11120
10,4,235,1,1,"0 0",2272
10,4,235,2,1,"1 0",1519
10,4,235,3,2,"0 0",8333
10,4,235,4,2,"1 0",1360
10,4,235,5,2,"0 1",1417
10,4,235,6,2,"1 1",408
