"job_id","key","exp","ps","prop_tensor","label","rep","seed","n_b","n_p","str_id","N_subp","pp","gr","K","inf_coef","seg_err","dr","ptb","pr","pc","A","H","I","P"
7553709,27668,10,"input/json/ctl_mod_I_full_P_seed_589_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_589_KT3x2test13",140,589,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553712,27669,10,"input/json/ctl_mod_I_full_P_seed_1903_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1903_KT3x2test13",141,1903,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553715,27670,10,"input/json/ctl_mod_I_full_P_seed_2867_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2867_KT3x2test13",142,2867,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553718,27671,10,"input/json/ctl_mod_I_full_P_seed_2244_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2244_KT3x2test13",143,2244,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553722,27672,10,"input/json/ctl_mod_I_full_P_seed_1793_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1793_KT3x2test13",144,1793,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553725,27673,10,"input/json/ctl_mod_I_full_P_seed_680_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_680_KT3x2test13",145,680,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553728,27674,10,"input/json/ctl_mod_I_full_P_seed_1630_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1630_KT3x2test13",146,1630,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553732,27675,10,"input/json/ctl_mod_I_full_P_seed_2548_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2548_KT3x2test13",147,2548,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553736,27676,10,"input/json/ctl_mod_I_full_P_seed_2868_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2868_KT3x2test13",148,2868,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553740,27677,10,"input/json/ctl_mod_I_full_P_seed_1808_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1808_KT3x2test13",149,1808,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553744,27678,10,"input/json/ctl_mod_I_full_P_seed_344_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_344_KT3x2test13",150,344,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553748,27679,10,"input/json/ctl_mod_I_full_P_seed_2507_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2507_KT3x2test13",151,2507,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553751,27680,10,"input/json/ctl_mod_I_full_P_seed_2996_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2996_KT3x2test13",152,2996,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553755,27681,10,"input/json/ctl_mod_I_full_P_seed_1885_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1885_KT3x2test13",153,1885,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553758,27682,10,"input/json/ctl_mod_I_full_P_seed_876_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_876_KT3x2test13",154,876,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553762,27683,10,"input/json/ctl_mod_I_full_P_seed_2582_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2582_KT3x2test13",155,2582,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553766,27684,10,"input/json/ctl_mod_I_full_P_seed_2225_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2225_KT3x2test13",156,2225,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553769,27685,10,"input/json/ctl_mod_I_full_P_seed_554_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_554_KT3x2test13",157,554,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553772,27686,10,"input/json/ctl_mod_I_full_P_seed_2132_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2132_KT3x2test13",158,2132,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553776,27687,10,"input/json/ctl_mod_I_full_P_seed_1547_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1547_KT3x2test13",159,1547,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553780,27688,10,"input/json/ctl_mod_I_full_P_seed_2681_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2681_KT3x2test13",160,2681,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553784,27689,10,"input/json/ctl_mod_I_full_P_seed_1326_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1326_KT3x2test13",161,1326,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553788,27690,10,"input/json/ctl_mod_I_full_P_seed_2645_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2645_KT3x2test13",162,2645,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553792,27691,10,"input/json/ctl_mod_I_full_P_seed_706_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_706_KT3x2test13",163,706,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553796,27692,10,"input/json/ctl_mod_I_full_P_seed_2667_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2667_KT3x2test13",164,2667,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553800,27693,10,"input/json/ctl_mod_I_full_P_seed_2758_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2758_KT3x2test13",165,2758,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553804,27694,10,"input/json/ctl_mod_I_full_P_seed_712_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_712_KT3x2test13",166,712,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553808,27695,10,"input/json/ctl_mod_I_full_P_seed_1452_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1452_KT3x2test13",167,1452,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553811,27696,10,"input/json/ctl_mod_I_full_P_seed_672_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_672_KT3x2test13",168,672,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553815,27697,10,"input/json/ctl_mod_I_full_P_seed_1274_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1274_KT3x2test13",169,1274,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553819,27698,10,"input/json/ctl_mod_I_full_P_seed_1828_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1828_KT3x2test13",170,1828,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553823,27699,10,"input/json/ctl_mod_I_full_P_seed_2446_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2446_KT3x2test13",171,2446,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553828,27700,10,"input/json/ctl_mod_I_full_P_seed_528_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_528_KT3x2test13",172,528,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553831,27701,10,"input/json/ctl_mod_I_full_P_seed_2429_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_2429_KT3x2test13",173,2429,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
7553834,27702,10,"input/json/ctl_mod_I_full_P_seed_1569_KT3x2test13.json","input/json/tensor_mod_I_full_P_KT.json","ctl_mod_I_full_P_seed_1569_KT3x2test13",174,1569,3,2,"1,1,2,2,2,2,3,3","1650,1650,1650,550,550,550,1650,1650","c(0, 0),c(1, 0),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(0, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 0),c(0, 1, 1)","c(0, 1),c(1, 0)"
