"job_id","key","exp","ps","prop_tensor","label","rep","seed","n_b","n_p","str_id","N_subp","pp","gr","K","inf_coef","seg_err","dr","ptb","pr","pc","A","H","I","P"
5858370,17951,1,"input/json/ctl_I_tr1_P_tr1_seed_2888_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_2888_YJ",23,2888,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858371,17952,1,"input/json/ctl_I_tr1_P_tr1_seed_2074_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_2074_YJ",24,2074,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858372,17953,1,"input/json/ctl_I_tr1_P_tr1_seed_2567_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_2567_YJ",25,2567,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858373,17954,1,"input/json/ctl_I_tr1_P_tr1_seed_1450_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_1450_YJ",26,1450,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858374,17955,1,"input/json/ctl_I_tr1_P_tr1_seed_1673_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_1673_YJ",27,1673,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858375,17956,1,"input/json/ctl_I_tr1_P_tr1_seed_1790_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_1790_YJ",28,1790,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858376,17957,1,"input/json/ctl_I_tr1_P_tr1_seed_211_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_211_YJ",29,211,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858377,17958,1,"input/json/ctl_I_tr1_P_tr1_seed_1614_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_1614_YJ",30,1614,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858378,17959,1,"input/json/ctl_I_tr1_P_tr1_seed_2641_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_2641_YJ",31,2641,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858379,17960,1,"input/json/ctl_I_tr1_P_tr1_seed_555_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_555_YJ",32,555,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858380,17961,1,"input/json/ctl_I_tr1_P_tr1_seed_1895_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_1895_YJ",33,1895,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858381,17962,1,"input/json/ctl_I_tr1_P_tr1_seed_373_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_373_YJ",34,373,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858382,17963,1,"input/json/ctl_I_tr1_P_tr1_seed_2892_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_2892_YJ",35,2892,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858383,17964,1,"input/json/ctl_I_tr1_P_tr1_seed_1167_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_1167_YJ",36,1167,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858384,17965,1,"input/json/ctl_I_tr1_P_tr1_seed_2592_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_2592_YJ",37,2592,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858385,17966,1,"input/json/ctl_I_tr1_P_tr1_seed_2538_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_2538_YJ",38,2538,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858386,17967,1,"input/json/ctl_I_tr1_P_tr1_seed_1799_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_1799_YJ",39,1799,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858387,17968,1,"input/json/ctl_I_tr1_P_tr1_seed_905_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_905_YJ",40,905,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858388,17969,1,"input/json/ctl_I_tr1_P_tr1_seed_1866_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_1866_YJ",41,1866,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858389,17970,1,"input/json/ctl_I_tr1_P_tr1_seed_1047_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_1047_YJ",42,1047,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858390,17971,1,"input/json/ctl_I_tr1_P_tr1_seed_309_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_309_YJ",43,309,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858391,17972,1,"input/json/ctl_I_tr1_P_tr1_seed_1248_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_1248_YJ",44,1248,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
